
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Nov 2021,30,Decent place.,"We enjoyed our stay. We weren't expecting much, the rooms were clean. They was some ware and tare, but it's a 2 star with decent prices and location. Also, it was a holiday weekend (Halloween) so just finding a place to stay was hard in of itself.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or30-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jun 2021,40,Bang for your buck!,"The location was perfect to access all major Hollywood hot spots. I had a dinner reservation not too far away. The room was clean, they even allowed me to inspect for cleanliness before purchasing. It's smoke/420 friendly!!!! There wasn't much traffic up and down the hallways. The walls are pretty thin, nothing a little music or volume on the TV can't handle. Overall I'd recommend this motel to anyone looking for a clean place to stay at a budget price. I mean who's spending most of their time in the room anyway??? Its clean, safe, and cheap...",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or30-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Apr 2021,50,Getaway,"It was overall a good experience  The people were all nice and understanding. The prices were very reasonable and rooms were nice, spacey, and comfortable  It was a great time. Thank you to all the staff",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or40-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Sept 2020,50,Great stay and price!,Great stay and price! I would definitely stay again and suggest to anyone on a budget or needing the bare essentials. Better prices than air bnbs as well right now. Awesome staff and polite to your sleep schedule even though there's some construction going on there rn.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or40-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jan 2020,40,Great stay,"It was great. Room was really clean and organized. Hotel stuff was really friendly and helpful. Close to market, restaurants, metro station and bus stops. Felt very safe, even when returning on foot at night.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or40-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Dec 2019,50,Decent little place,Room was clean and it was quiet. Hotel is located about a mile from our event at the Fonda Theater. The staff was amazing and accommodating to our needs. I will definently stay here in the future for any shows in the area that we attend.,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or40-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Nov 2019,50,Clean and comfortable,We booked a last minute trip to Hollywood from a smoky hotel in Las Vegas. So we were so glad we were able to rest and enjoy the rest of our vacation in a comfortable and clean room. It's so conveniently located and we loved how the front desk offered hot beverages. An A plus from us!,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or40-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Nov 2019,50,Great Value!!!,"Rooms are very neat & clean. All types of shopping nearby, very convenient. Nice size room & loved the King bed option. Bathroom very clean!! Parking in the back is small but hotel manager does their best to accommodate.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or40-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Oct 2019,40,Nice & Clean-Decent Rooms,"Location is ok-lots near by - Food For Less across the street- liquor & .99c store walking distance-Dennys, Starbucks- Place was clean (smelled like bleach) Bed linen was clean- only thing was wanted one more pillow- and when I called front desk to ask-guy said ""IF we have one, we'll send one up"" and hung up and never got one. No ice machine, but again Food For Less is right across the street.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or40-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Oct 2019,50,Great place. Amazing People and great value!,"The rooms are big and clean. King size, comfortable bed. Very cozy. The location is close to everything. Enjoyed my stay there would definitely recommend. Walking distance to walk of fame and other Hollywood prime locations.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or40-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2019,50,"Great value, great place.","I had an overall pleasant stay in this hotel. The room was big, the air conditioning was a little noisy but worked very well, the room was clean and cleaned up daily, had a fridge, the front desk always attended to any questions i had, there was a shelf that had an extensive collection of travel info pamplets which came in handy,it was a very central location, lots of eat outs nearby and a supermarket literally across the road. There were a few disadvantages like the lighting in the room was a little dim, shower pressure wasnt that great, TV was a little small but you cant really complain too much considering the price you pay. I would happily recommend this place to others.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or40-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Aug 2019,10,Vacation,Shocking to begin with...as soon as I saw the room I wanted to leave.  The small-ish TV is mounted to the wall and too far from the beds making it difficult to see the picture because it’s not HD therefore the picture is even smaller then the small TV.  The beds and pillows are hard and uncomfortable the decor is blah...old and damaged.  The hotel seems to be owned by a family who live on the premises.  They take turns at running the front desk.  They seem to know nothing about the area.  There’s no ice machine.  There’s nothing  The only thing they offer is free mediocre coffee in the morning.  All in all the less time you spend in this hotel the better,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or40-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jul 2019,40,Clean Rooms and Cozy,"Clean rooms. I stayed for about a week there. The breakfast room is small and with large crowds, so get there early. The rooms are really cozy. Its near restaurants and if need be near public transportation.",https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or50-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
"5435 W Sunset Blvd Hollywood, Los Angeles, CA 90027",United States  ,motels, Los Angeles,Hollywood Stars Inn,90027,CA,Jul 2019,50,Very Good for the Value,The hotel is ideally located near all public transport such as buses and metro services. The rooms are very clean as well large and comfortable and located by some popular restaurants and Food 4 less Store. It's an advantage of you plan to stay long and wish to stock up. The one big problem one will face is absence of a microwave oven .,https://www.tripadvisor.com.sg/Hotel_Review-g32655-d84499-Reviews-or50-Hollywood_Stars_Inn-Los_Angeles_California.html#REVIEWS,redirect_href
